image_path,label,class_name
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1092.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0469.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0681.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0093.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1348.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1253.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0698.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1279.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1311.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1432.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1708.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0936.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0565.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1018.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1648.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1686.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1121.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0196.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0626.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1124.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1283.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0166.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1408.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0635.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0649.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1572.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1001.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0946.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1616.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1644.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0130.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1078.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1356.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0177.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0641.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1038.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0439.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0682.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0318.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1988.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0128.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1486.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1572.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0687.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0332.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1379.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0342.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1295.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0539.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0421.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0055.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1438.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1223.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0517.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0679.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0242.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0251.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0274.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0200.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1685.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1589.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1290.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0030.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0874.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0575.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1163.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1017.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0678.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1078.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0947.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0492.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0232.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1310.jpg,2,notumor
