image_path,label,class_name
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0729.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1671.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0955.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0203.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1205.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1664.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1391.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0908.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0144.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-0673.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0641.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0113.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-1740.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/pituitary/pi-0061.jpg,3,pituitary
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/notumor/no-1115.jpg,2,notumor
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-1679.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0804.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/meningioma/me-0809.jpg,1,meningioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-1347.jpg,0,glioma
data/raw/brain-tumor-mri-data/versions/1/brain-tumor-mri-dataset/glioma/gl-0586.jpg,0,glioma
