image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/glioma/test_0_gl-0729.png,results/otsu_baseline/otsu_masks/mask_0.png,tumor,no_tumor,False,0.4457908163265306,22766.5,570.9432119131088,0.029057716836734693,0.0006457914563419956,1.9446401487962264e-08,7.876340026555542e-14,1.0123330471660647e-14,2.7026353412519874e-28,9.95993893753869e-19,9.311975638322724e-29
data/processed/images/test/notumor/test_1_no-1671.png,results/otsu_baseline/otsu_masks/mask_1.png,no_tumor,tumor,False,0.4269172512755102,23778.5,584.457931637764,0.05446827168367347,0.0006924630725471971,1.7920628595774185e-08,1.3768732163853713e-12,1.7846060542455508e-13,6.178255263416995e-26,2.035005279876785e-17,6.331332654506772e-26
data/processed/images/test/glioma/test_2_gl-0955.png,results/otsu_baseline/otsu_masks/mask_2.png,tumor,no_tumor,False,0.2908561862244898,16564.0,507.7300089597702,0.03198740433673469,0.000763482316369216,4.1859344424983305e-08,6.735505377647975e-13,3.448283044496699e-12,2.728085223776076e-24,6.961244445639226e-16,-4.491625997019131e-24
data/processed/images/test/meningioma/test_3_me-0203.png,results/otsu_baseline/otsu_masks/mask_3.png,tumor,tumor,True,0.3645567602040816,23715.5,659.9137737751007,0.05895248724489796,0.0008305197482845776,2.311194045850685e-08,3.083857995706857e-12,1.743791152826086e-12,-3.650654996574153e-24,2.639283229438461e-16,1.739246390490515e-24
data/processed/images/test/meningioma/test_4_me-1205.png,results/otsu_baseline/otsu_masks/mask_4.png,tumor,tumor,True,0.4109733737244898,23717.5,669.9970362186432,0.04141422193877551,0.0007221241450180276,1.7847355973873426e-09,2.4240752262354545e-13,1.1948603012034309e-12,-6.320801310034221e-25,4.178142776450254e-17,-1.183031354066828e-25
data/processed/images/test/meningioma/test_5_me-1664.png,results/otsu_baseline/otsu_masks/mask_5.png,tumor,tumor,True,0.28463807397959184,18608.0,596.2152910232544,0.04420440051020408,0.0008771796838480214,2.509332698904293e-08,2.9322507740829437e-12,3.965565045284472e-12,-1.0330834548784847e-23,5.358746081886296e-16,-8.725414523968943e-24
data/processed/images/test/notumor/test_6_no-1391.png,results/otsu_baseline/otsu_masks/mask_6.png,no_tumor,tumor,False,0.4642857142857143,33288.5,688.3401817083359,0.07914142219387756,0.0007949752740954365,1.4073453856707038e-09,3.760116815727414e-12,7.856975529654675e-14,4.46584409344253e-27,-2.915015159671136e-18,-4.2471350560315384e-26
data/processed/images/test/glioma/test_7_gl-0908.png,results/otsu_baseline/otsu_masks/mask_7.png,tumor,tumor,True,0.5004185267857143,27795.0,670.1564146280289,0.040716677295918366,0.000755006591601391,6.343823936513512e-08,1.7964185161604847e-14,1.732470745430274e-12,-1.9497434682307058e-25,4.21526401062099e-16,-2.3536686123216397e-25
data/processed/images/test/meningioma/test_8_me-0144.png,results/otsu_baseline/otsu_masks/mask_8.png,tumor,tumor,True,0.6141780931122449,35241.0,704.7838329076767,0.06040736607142857,0.0006909730730156403,2.0416352712326735e-09,9.237497676444321e-15,2.6795257064198123e-13,-1.3307192543906824e-26,5.018704199891885e-18,7.970443761552343e-28
data/processed/images/test/notumor/test_9_no-0673.png,results/otsu_baseline/otsu_masks/mask_9.png,no_tumor,tumor,False,0.43339445153061223,24366.5,588.801077246666,0.04998405612244898,0.0006688825212251409,2.0821864308038456e-08,1.6294830747213902e-12,2.3408975509583407e-14,1.1742859627567206e-27,1.9208097580845575e-18,-4.4185401230988965e-27
data/processed/images/test/glioma/test_10_gl-0641.png,results/otsu_baseline/otsu_masks/mask_10.png,tumor,no_tumor,False,0.35347576530612246,20870.0,545.8721460103989,0.029137436224489797,0.0007381508857027453,1.897983438796372e-08,2.6275165130804995e-12,1.7900208124086737e-13,-5.618379218101658e-26,1.683053479704014e-17,1.0914946211964235e-25
data/processed/images/test/glioma/test_11_gl-0113.png,results/otsu_baseline/otsu_masks/mask_11.png,tumor,no_tumor,False,0.31752232142857145,16721.5,489.6295038461685,0.02467315051020408,0.0006789652579598525,1.2025706934588588e-08,2.5131850030256583e-12,1.078884323104582e-14,4.219957220908201e-28,1.6026638830723202e-19,-1.7256904802662053e-27
data/processed/images/test/pituitary/test_12_pi-1740.png,results/otsu_baseline/otsu_masks/mask_12.png,tumor,tumor,True,0.3832509566326531,23191.5,645.2274854183197,0.06210140306122449,0.0007639749398555201,1.8012850768521423e-08,6.3451223390328716e-12,5.807029969426218e-13,-1.0250581302571892e-24,7.45573897069458e-17,-4.37918299485759e-25
data/processed/images/test/pituitary/test_13_pi-0061.png,results/otsu_baseline/otsu_masks/mask_13.png,tumor,tumor,True,0.492366868622449,27606.5,676.4579317569733,0.04432397959183673,0.0007450604594696696,3.5064065891630436e-08,4.054148715594062e-12,8.908208702240959e-13,1.6343920230529569e-24,1.6044526104020993e-16,4.4127920524803475e-25
data/processed/images/test/notumor/test_14_no-1115.png,results/otsu_baseline/otsu_masks/mask_14.png,no_tumor,tumor,False,0.28182796556122447,13526.5,460.031525850296,0.048927774234693876,0.0006553380977956423,1.738227723440416e-08,2.704645430069788e-12,8.981231831748458e-14,-2.2287545319783915e-26,1.1776093657774643e-17,-3.824451026746233e-26
data/processed/images/test/meningioma/test_15_me-1679.png,results/otsu_baseline/otsu_masks/mask_15.png,tumor,tumor,True,0.4832389987244898,25087.0,706.357426404953,0.045200892857142856,0.0007102506772080435,3.466547671484013e-08,1.1443436133572291e-11,1.5780689305651402e-14,2.0746510615332447e-27,-2.8316446230096727e-18,-6.377069135503025e-27
data/processed/images/test/glioma/test_16_gl-0804.png,results/otsu_baseline/otsu_masks/mask_16.png,tumor,no_tumor,False,0.28031329719387754,14148.0,448.41630232334137,0.03168845663265306,0.0006409799561301163,2.215339093006351e-09,3.383624076468821e-12,1.6850902793694837e-14,-4.022515136813873e-27,-1.3530548489300118e-19,9.772453873985363e-29
data/processed/images/test/meningioma/test_17_me-0809.png,results/otsu_baseline/otsu_masks/mask_17.png,tumor,tumor,True,0.4938416772959184,26076.5,1396.2367119789124,0.04954559948979592,0.0007612490574848607,6.321445895448615e-10,2.5265729794033062e-11,3.2424084298141766e-12,-1.5388559822377447e-23,-1.6642310274177092e-17,-2.4989071067641143e-23
data/processed/images/test/glioma/test_18_gl-1347.png,results/otsu_baseline/otsu_masks/mask_18.png,tumor,no_tumor,False,0.4073461415816326,21116.5,546.9432127475739,0.03256536989795918,0.0006468371329147397,1.1288319406898674e-08,3.285554786982708e-13,4.056409971239885e-15,-1.0307008563769052e-28,4.092334766689975e-19,-1.063312541138272e-28
data/processed/images/test/glioma/test_19_gl-0586.png,results/otsu_baseline/otsu_masks/mask_19.png,tumor,tumor,True,0.5652702487244898,30422.5,879.3940035104752,0.042071906887755105,0.0006983372545876587,1.541667064619078e-08,6.7697380367046116e-12,2.447188898062897e-13,2.182592000469243e-25,5.687224597586115e-19,-2.2710622640865575e-25
data/processed/images/test/glioma/test_20_gl-0211.png,results/otsu_baseline/otsu_masks/mask_20.png,tumor,no_tumor,False,0.33998325892857145,18639.0,547.5290006399155,0.023995535714285716,0.0006710343186041592,6.385272083476347e-09,3.058176855468316e-13,1.5643676534923704e-13,3.03513230003038e-26,1.2223967142029101e-17,1.579833519077571e-26
data/processed/images/test/notumor/test_21_no-1005.png,results/otsu_baseline/otsu_masks/mask_21.png,no_tumor,tumor,False,0.2642299107142857,18905.0,520.4163006544113,0.0791015625,0.0008951937247113243,2.729987388359954e-08,1.8495046813191154e-12,4.876355316877856e-13,3.8610434148615534e-25,7.746859670839947e-17,2.5569718159216964e-25
data/processed/images/test/meningioma/test_22_me-0337.png,results/otsu_baseline/otsu_masks/mask_22.png,tumor,tumor,True,0.28089126275510207,14939.5,462.0315260887146,0.03822544642857143,0.0006909404587100235,1.546023583258821e-08,3.230018929839192e-12,1.1211981164171196e-13,5.891354601332614e-26,1.2025843994360063e-17,-3.2889467450789894e-26
